text,emotion,category
"Не пишу відгуки зазвичай. Але працівники цієї установи застрягли у совку, чесно. Повторно вибрати свідоцтво про смерть вартує коштів. Не озвучили мені це, ні суму ні те що послуга платна. Покликали вже до розрахунку. 450 грн, готівкою.…",Anger,Complaint / Dissatisfaction
"У часи СРСР тут була швейна фабрика і живодерня, де виготовляли мило з тваринного жиру. Зараз тут симпатичний приют для домашніх тварин.
У цьому полягає різниця світоглядів у СРСР і в наш час. В часи СРСР собак…",Sadness,Suggestion / Idea
Скільки часу після поданої заяви маємо чекати? Якась комісія із спеціалістів має бути?,Neutral,Question / Request for Help
Довідку отримав досить швидко. Спостерігається позитивна динаміка.,Happiness,Gratitude / Positive Feedback
Двадцять перше століття не для нас. Поміняйте дані на сайті колишній глава адміністрації значитися.,Anger,Complaint / Dissatisfaction
"Гарний універ, їжа теж непогана та ліфти робітники.",Happiness,Gratitude / Positive Feedback
Хоч будь-яким чинном перевіряється надійність виконавця? Необхідна кількість працівників відповідної кваліфікації в штаті? Наявність обладнання ? Успішне виконання аналогічних договорів?,Neutral,Question / Request for Help
"Вічна черга
Увесь час прибирають операторів
Якщо вам не де провести 2+ години милості просимо",Anger,Complaint / Dissatisfaction
"Політех багато мені дав.Каф.,,теплотехніки та енергоефективних технологій,,Приємні спогади.",Happiness,Gratitude / Positive Feedback
"Дуже гарно. Усі супер.

Прийшли після 18.00, охоронці беруть плату за вхід. Дуже стійке відчуття, що не повинні, так чека немає, каси немає.",Anger,Complaint / Dissatisfaction
"Раджу звертатись до юриста Станіслава Васильовича, юридична консультація на вищому рівні.",Neutral,Gratitude / Positive Feedback
"Я займаюся в Комп'ютерній академії ""КРОК"" з вересня 2020 року. Іду на заняття з радістю. В академії ""КРОК"" сучасне обладнання та новітні програми, комфортні аудиторії. Дуже хороший педагог – Балагура Юлія Євгенівна, уважна до кожного учня,…",Happiness,Gratitude / Positive Feedback
"Це просто кошмар, береш талон на один час, а в результаті потрапляєш через через годину.",Anger,Complaint / Dissatisfaction
Найкращий і старий політехнічний інститут у Харкові.,Happiness,Gratitude / Positive Feedback
"Відмінний навчальний заклад. Хороші, добрі та чуйні викладачі завжди допоможуть і підкажуть. Добре ставитися до тих, хто ходить на всі їхні пари і потім можуть поставити автоматично оцінку☺",Happiness,Gratitude / Positive Feedback
"Коли йшла на перше заняття з акторки, були припущення, що все буде круто.
Але... Коли я вийшла з першого заняття, я зрозуміла, що 5 годин, проведених з хлопцями, викликали у мене почуття, яких я давно не відчувала. Я була в…",Happiness,Gratitude / Positive Feedback
Прийшли з дружиною прописувати дитину. Нас пропустили без черги та допомогли в оформленні документів. Дякую Вам!,Happiness,Gratitude / Positive Feedback
Мені дуже подобаєтся навчатися у Академії Шаг. Веселі уроки та домашні завдання! Завжди щось цікаве.,Happiness,Gratitude / Positive Feedback
"Все погано!! Усіх бабусь відправляють заповнювати бланки додому чи в інтернеті. Наживо ніхто не консультує, у зразках може розібратися далеко не кожен. Морок. Дівчинка з вікна подає бланки і все, решта проблем тих, хто прийшов. Хтось…",Anger,Complaint / Dissatisfaction
"З вересня 2020 року наш син навчається у  п’ятому класі IT STEP SCHOOL. Цю школу ми обрали не випадково, а завдяки тому, що раніше син відвідував  заняття у Комп’ютерній академії «ШАГ». Відповідно його зацікавленість та успіхи  у виконанні…",Happiness,Gratitude / Positive Feedback
"Знаходиться у чудовому озелененому районі. Транспортна розв'язка дозволяє легко знайти коледж , стоянка для авто навпроти .",Happiness,Gratitude / Positive Feedback
"Колись брав участь у науковій конференції тут, цікаві спогади",Happiness,Neutral Comment
"Дуже оперативно зробили оцінку, задоволений обслуговуванням та ціною!",Happiness,Gratitude / Positive Feedback
"11.07.2025 взяли з притулку маленького кошеня Остін, сказали, що у нього є 1 вакцина і він здоровий. За підсумками на слід ранок терміново везли у віт клініку, така як був пронос, котик задихався. Сказали, що у нього вірус, навіть…",Sadness,Complaint / Dissatisfaction
Тут готують чудових спеціалістів. На території коледжу є унікальний дендропарк.,Happiness,Gratitude / Positive Feedback
"Робив сьогодні пірсинг,все сполобалось,дуже чудовий заклад",Happiness,Gratitude / Positive Feedback
"Як діти ходили в дитячий садок, такий ремонт і залишився",Sadness,Complaint / Dissatisfaction
Я тут вчусь. Школа хороша навіть деякі вчителі добрі. Але є і ненормальні. Не буду їх називати.,Anger,Complaint / Dissatisfaction
Обережно. Дивні люди. Викликали таксі у головковку. Вказали лише номер будинку 38. Я вночі приїхав із Черкас накатал 467 гр. А вона вимкнула телефон. Я дві години намагався додзвонитися. Обдурили. Навіщо? Стережіться.,Anger,Complaint / Dissatisfaction
"Хочу щиро подякувати Олександру Юрійовичу та Валерії Юріївні за надану допомогу та швидке вирішення моєї проблеми. Дуже хороші спеціалісти, які знаються в своїй роботі та дуже хороші люди, які не тільки допоможуть , в ще й підтримають. Результатом залишилась дуже задоволена, дякую велике.",Happiness,Gratitude / Positive Feedback
"Двієчка за роботу земельного відділу, не раджу щось робити через них, без документального підтвердження свого звернення!!! Директор загального відділу завжди підкаже і допоможе!…",Anger,Complaint / Dissatisfaction
"Майже місяць навчаюсь вже в Академії КРОК. Емоції переповнюють. Подобається вся атмосфера. Хороші вчителі. Весь колектив, з яким мені доводилося спілкуватися добре, всі чуйні, допомагають розкласти все по поличках. Одним словом хороше…",Happiness,Gratitude / Positive Feedback
"Дуже дякую за швидке вирішення питань! Чудові працівники, які оперативно та уважно обслуговують клієнтів! Все на найвищому рівні!",Happiness,Gratitude / Positive Feedback
"Ратуша - перше місце, яке варто побачити у Львові! Це ідеальне місце, щоб побачити все місто.",Happiness,Gratitude / Positive Feedback
"На сайті вказано, що у суботу відділення працює. За фактом приїжджаєш та закрито. Поміняйте на сайті графік роботи",Anger,Complaint / Dissatisfaction
"Місце, де вважають що Жуков це видатний палкаводєц, а не звичайний радянський керівник який зневажав та знищував військових, в т.ч. і українців...",Anger,Complaint / Dissatisfaction
"Сьогодні була в цьому ""диво заклад"" електронна черга не працює, мене викликали із запізненням у 18 хвилин від зазначеного часу!
Хотіли подати заявку на отримання паспорта для 5 міс.…",Anger,Complaint / Dissatisfaction
"Хороша новина, одне погано. Поцікавтесь де, що за яку ціну можна придбати та як його доставити до місця.",Neutral,Question / Request for Help
Фото наче це представництво пекла на цій планеті. Дуже гротескно,Disgust,Complaint / Dissatisfaction
"Сьогодні оновили дані. Весь процес зайняв хвилин 40: 10 хв.сама процедура і з пів години очікування. Потрібні паспорт і код, жива черга, викликають до оператора. Надзвичайно чемні співробітники, у залах є зручні місця для сидіння й навіть працюють кондиціонери. Дякуємо за Вашу роботу й турботливе ставлення до відвідувачів.",Happiness,Gratitude / Positive Feedback
500 тис в долярах це 13500 приблизно. Що можна купити на ці гроші?,Neutral,Question / Request for Help
"Донька закінчила перший курс академії КРОК напрямок дизайну та графіки, їй подобається, ходить із задоволенням, приємний колектив, вчителі добре пояснюють, багато чому навчилася, курс дав багато знань та практики.",Happiness,Gratitude / Positive Feedback
"Дуже красиво, але хотілося більш інформативної екскурсії",Sadness,Complaint / Dissatisfaction
"Як можна було в відділ канцелярії посадити такого «фахівця». Хамить усім, некомпетентна від слова зовсім, грамотно спілкуватися, вона навіть не знає що це таке. Читаю відгуки, не один негативний відгук саме про цю «даму» чому не вжито…",Anger,Complaint / Dissatisfaction
"Ні разу не пошкодував, а тому, що віддав гроші за квиток на дах. Весь Львів, як на долоні.",Happiness,Gratitude / Positive Feedback
"Там працюють добірні веселі дияволи, все робиться відносно швидко і з гумором 😂…",Happiness,Gratitude / Positive Feedback
"Був на консультації у юриста Олега Вікторовича по питання нерухомості, рекомендую !",Happiness,Gratitude / Positive Feedback
"Гірші стосунки, ніж у цій податковій, немає в жодному податковому місті. Особливо цариця із відділу електронних договорів. Таке відчуття, що вона просиділа на прийманні звітності ще з 90-х років і ніяк не може пробачити системі, що тепер вона не все вирішує.",Anger,Complaint / Dissatisfaction
Жахливо довгі черги. На касі в Ощадбанку працює лише одна людина.,Anger,Complaint / Dissatisfaction
"Я сиджу малюнок підбираю,
Щоб ще одну тату набити.
Тому що просто я не знаю,…",Neutral,Neutral Comment
"Типовий суд, постійно щось чекаєш, потім тебе відшивають і та по колу. Вузькі коридори багато людей.",Anger,Complaint / Dissatisfaction
"Рекомендую для співпраці!!!
Звертайтесь без жодних хвилювань!!!",Happiness,Gratitude / Positive Feedback
Були у Романа Володимировича по сімейному питанню. Дякуємо за консультацію,Happiness,Gratitude / Positive Feedback
"Займаюсь в малій комп'ютерній академії, мені дуже подобается вчителька Деуля Дар'я Олександрівна, і теми які ми вивчаемо. Найбільше мені подобается тема Codu game lab.🤗…",Happiness,Gratitude / Positive Feedback
"Я військовий,інвалід,консультант нахамила мені,ніякої поваги!!!!",Anger,Complaint / Dissatisfaction
"Майбутні викладачі, педагоги та вихователі за покликанням Вам тут дуже сподобається. Якщо педагогіка, психологія, лінгвістика, творчість - це не ваша, Вам тут буде дуже важко, і ви будете шкодувати! Будь ласка, приходьте навчатися в цю…",Happiness,Suggestion / Idea
"Професійний підхід, все дуже ємно, швидко та інформативно. Дякую!",Happiness,Gratitude / Positive Feedback
"Бачив як за барселонським бомжем сьогодні приїхала низка швидких. В управління коментарів не дали, сказали там нікого немає, будівля порожня.",Neutral,Neutral Comment
"Навчався з 2005 по 2011 рік. На факультеті Транспортне Машинобудування, кафедра Автомобілі та трактори, спеціальність Автомобілі та автомобільні господарства. Вчитися подобалося. Що хотів пізнати – пізнав у повному обсязі. Університет дав не лише чудові знання та підготовку, бонусом він дав друзів у житті. Ностальгія за тими роками.",Happiness,Gratitude / Positive Feedback
"Обов'язково треба піднятися на самий верх, та подивитись на Львів з висоти",Happiness,Suggestion / Idea
"Добрий день,був на консультації у  Валерії Юріївни . Все було чітко,лаконічно та зрозуміло. Дякую!",Happiness,Gratitude / Positive Feedback
"Був на консультації в Романа Володимировича з приводу відстрочки,надав всі відповіді на мої запитання. Дякую. Буду радити",Happiness,Gratitude / Positive Feedback
Велика вдячність відділу декларування та реєстрації місця проживання! Особливо Лейчук Р. М.))),Happiness,Gratitude / Positive Feedback
"Дуже швидко подала документи, викликали вчасно, працює термінал та роблять фото на місці. Запис по електронній черзі",Happiness,Gratitude / Positive Feedback
Моє приміщення СТО та виробництво поруч були сильно пошкоджено внаслідок військових дій. Тож наразі ми з юристом готуємо документи для суду.…,Sadness,Complaint / Dissatisfaction
"Дуже гарно, вражає. Екскурсія до головного корпусу та церкви.",Happiness,Gratitude / Positive Feedback
Реєстрував своїх собак. Залишився дуже задоволений персоналом!,Happiness,Gratitude / Positive Feedback
"Щиро дякую за допомогу та професіоналізм.
Незважаючи на те, що я звернулася з іншого міста, отримала щиру підтримку й оперативне вирішення питання.…",Happiness,Gratitude / Positive Feedback
Подаю скаргу на працівників та керівника сервісного центру 7442 за їхню некомпетентність та погане відношення до людей.,Anger,Complaint / Dissatisfaction
академія просто супер багато навчають хороші викладачі дітям не грубять,Happiness,Gratitude / Positive Feedback
Отримав дуже докладну консультацію щодо купівлі квартири.,Happiness,Gratitude / Positive Feedback
Зручний. Доступний. Зрозумілий та дуже якісний сервіс з оформлення біометричних документів. Респект. Дякую,Happiness,Gratitude / Positive Feedback
"О 9 годині ранку, стоїмо під дверима, бо повітряна тривога. Жінка інвалід , дівчина з немовлям. Всі працівники знаходяться в середині будівлі. Чому не можна обслуговувати людей? До чого ці черги та відношення як до тварин? Все рівно сидять на робочих місцях! За що ми платимо налоги, щоб під дверима постояти???",Anger,Complaint / Dissatisfaction
"Хочу залишити приємний відгук про відділ прописки та виписки.Зверталася до цього відділу,треба було прописатися,залишилася дуже задоволена, все швидко, якісно зробили,доступно пояснили,дуже приємні спеціалісти🙂прийшла за записом,черги було мало,прийняли вчасно.Залишилася дуже задоволена роботою.…",Happiness,Gratitude / Positive Feedback
Гарний навчальний заклад. Відмінні знання та багато практики,Happiness,Gratitude / Positive Feedback
Найкращий ВНЗ в Україні. Дуже подобається рівень освіти та комфорту.,Happiness,Gratitude / Positive Feedback
"Перше віконце. Дуже неприємні відчуття від спілкування зі співробітницею. Нав'язування відчуття провини , через те що звернулися саме в цей фонд ( перед цим запитували чи обслуговують цивільних).",Anger,Complaint / Dissatisfaction
"Максимально не раджу, що рада відрахувалася. Викладачі у багатьох відбили бажання вчитися своїм тупим підходом, старим ""загартуванням"", а молоді викладачі дуже суворі, владні та злі, є два викладачі правда хороших, які йшли на поступки,…",Anger,Complaint / Dissatisfaction
"Я не раджу сюди йти вчитися. Інтер'єр як у поліклініці.  Диплом не престижний. Навчають за сало. Шановні студенти, досить ставити 5 зірок у відгуках за залік. Ще й одного дня всі зайшли поставили, хоча б не палилися так.",Anger,Complaint / Dissatisfaction
Одна з головних визначних пам'яток міста. Беріть екскурсію.,Happiness,Suggestion / Idea
Рекомендую юриста Олега Вікторовича по сімейним питанням,Happiness,Suggestion / Idea
Дуже вразила людяність робітників відділу оформлення біомедичних паспортів. Побачивши що людина зайшла на милицях проявили ініціативу і не дивлячись на труднощі прийняли без черги. Дуже приємно.,Happiness,Gratitude / Positive Feedback
Була на консультації у Станіслава Васильовича все чітко і доступно роз'яснив. Рекомендую юриста Станіслава Васильовича.,Happiness,Gratitude / Positive Feedback
"Найкращий вуз. Комфортні гуртожитки, нові аудиторії, спорткомплекс, басейн, палац студентів, величезна бібліотека та безліч різних курсів. І звичайно ж викладачі, які не лише теоретики, а й практики.",Happiness,Gratitude / Positive Feedback
Просто чудовий сервіс. Всі документи оброблені швидко та якісно.,Happiness,Gratitude / Positive Feedback
"Я хочу сказати, що голова дергачівського суду мудра і справедлива людина. І взагалі загалом судді там порядні та справедливі.",Happiness,Gratitude / Positive Feedback
"Чудова академія Step, ми дуже раді, що там навчається наш онук, в академії починають з базових знань комп'ютера, які дуже важливі в повсякденному використанні і є основою для подальшого навчання, програмування.…",Happiness,Gratitude / Positive Feedback
"Дякую всім співробітникам! Ви – молодці!
Тут ви можете настроїтись на легкість.  Все дуже легко, доступно та просто.  Немає черги, немає хамства.…",Happiness,Gratitude / Positive Feedback
"Були на консультації у Валерії Юріївна.Консультацією задоволені,будемо рекомендувати",Happiness,Gratitude / Positive Feedback
"Сьогодні не прийшло 3 людини, але мене відправили на завтра, тому що ми на ходу жерли і поспішали фарбувати пазурі! Сказали за подяку зроблять (100 грн.) майже в Європі.",Anger,Complaint / Dissatisfaction
"Колишнє відділення Харківського земельного банку, яке давало позики під заставу землі. Зараз - селищна рада.",Neutral,Neutral Comment
"Чому на сайті опубліковано не актуальний телефонний номер. При спробі його набрати та отримати консультацію йде відповідь ""Виклик на телефонний номер заборонено"".",Anger,Complaint / Dissatisfaction
"Добрий вечір.Якщо будинок не введений в експлуатацію,можливо це зробити через Дію?Не встигли,почалася війна та окупіровалі теріторію,де знаходився будинок.",Sadness,Question / Request for Help
"Хочу подякувати Нелю Приймак (фахівець з роботи). Питання вирішено в термін 5 робочих днів.
Неля заощадила мені час.",Happiness,Gratitude / Positive Feedback
"Підйом на ратушу довгий, проте вид на старовинний центр міста вражає. Обов'язково варто підвестися!",Happiness,Suggestion / Idea
Класний заклад освіти доя тих хто прийняв для себе рішення бути вчителем.,Happiness,Gratitude / Positive Feedback
"Неодноразово приїжджала до притулку на День відкритих дверей, погуляти з собаками, пообіймати котиків. Хочу подякувати персоналу КП за їх важливу працю. З собаками працюють досвідчені кінологи, соціалізують їх, навчають основних команд. До того ж, кожен бажаючий може стати волонтером і подарувати тваринам радість спілкування.",Happiness,Gratitude / Positive Feedback
Не чемні. Не спілкуються Державною Українською мовою. Вимагають зайві копії документів.,Anger,Complaint / Dissatisfaction
"Чудово, що у м.Харкові є такий чудовий центр пошуку нових чотирилапих друзів.",Happiness,Gratitude / Positive Feedback
"Добрий день,
Здавала теоретичний та практичний іспит в СЦ 3248.
Сервісний центр не великий, але затишний)…",Happiness,Gratitude / Positive Feedback
"Замість прийому займались чимось своїм, поки не почати бикувати постійно казали що заняті чекайте «вас багато я одна»",Anger,Complaint / Dissatisfaction
"Зверталася за консультацією до юриста Олега Вікторовича. Залишилася задоволена, рекомендую.",Happiness,Gratitude / Positive Feedback
"Такого огидного ставлення до відвідувачів з боку співробітників пенсійного відділу та панночки на рецепшен не бачила давно. Якщо не пройшла спроба відфутболити, то буде таке відношення, що самому захочеться втекти!  Дві години в черзі…",Disgust,Complaint / Dissatisfaction
"Обслужили швидко, ввічливий персонал, нарікань до цієї установи немає. Порадувало, що прийом ведеться по запису через термінал і всі дотримуються своєї черги.",Happiness,Gratitude / Positive Feedback
"Місце бомбезне. Окремий респект Міші за крутяцьке тату. Усім рекомендую. Тепер якщо татуху, то тільки туди. Обслуговування шикарне. Всім дякую",Happiness,Gratitude / Positive Feedback
Щиро дякую Власенко Ігорю.Це людина з великої букви.Вона допомагає людям не дивлячись на вік. Велика подяка батькам за такого сина.,Happiness,Gratitude / Positive Feedback
"Попросили видати на місце служби довідки щодо вкладання шлюбу, то мало того, що видали лише чоловікові на його ім'я, а коли сказала, що ще мені треба, сказали оплатити за довідку гроші. На основі чого? Їхньої недбалості та пофігізму?",Anger,Complaint / Dissatisfaction
"Виноградча  Юлія -професійний інспектор! Чітко говорить команди,не валить.Викликали  швидко,пройшло все добре! Здала з 3-го разу.Якістю наданих послуг і чтавленням задоволена!!!",Happiness,Gratitude / Positive Feedback
"Радимо підключити той спосіб оплати, який вам більше довподоби.   Якщо це офлайн точка - точка, то можна здійснювати оплату через стандартний термінал,   якщо онлайн точка - то радимо приймати оплати через будь-яку платіжну систему, наприклад liqpay.",Neutral,Suggestion / Idea
Один із найстаріших університетів України. Навчання в університеті отримали студенти з більш ніж 50 країн світу.,Neutral,Neutral Comment
"Був у юриста Романа Володимировича, консультацією задоволений",Happiness,Gratitude / Positive Feedback
"Була на консультації в Романа Володимировича,  задоволена. Дякую.",Happiness,Gratitude / Positive Feedback
"Скандінавською моделлю варто рухатись  Брати приклад з найкращих, що перевірені часом",Happiness,Suggestion / Idea
"Намагався додзвонитися все безуспішно. Дзвонив на всі номери, які тільки були вказані і ніхто не відповідає.",Anger,Complaint / Dissatisfaction
"Відучившись 2 роки на відмінно, хочу порекомендувати Комп'ютерну Академію Крок! Подобається інноваційний підхід викладання, професіоналізм викладачів, електронний щоденник та постійний зворотний зв'язок! Дуже тішать результати!  РЕКОМЕНДУЮ !!!👌👍👍👍…",Happiness,Gratitude / Positive Feedback
"Розумний та правильний підхід до вирішеня питання .моїм питаням займався Олександ Павлович ,чітко та швидко допоміг вирішити питання ..Рекоминдую..",Happiness,Gratitude / Positive Feedback
"Дії сенс банку? https://minfin.com.ua Sense Bank став партнером кампанії з платіжної безпеки #ШахрайГудбай, яку проводить Нацбанк Sense Bank долучився до Всеукраїнської інформаційної кампанії з платіжної безпеки #ШахрайГудбай, яку проводить Національний банк України та Кіберполіція. https://minfin.com.ua",Neutral,Question / Request for Help
"Була на консультації у Романа Володимировича, крутий спеціаліст, все детально розказав та допоміг у вирішенні мого питання. Рекомендую!",Happiness,Gratitude / Positive Feedback
"Дякую відділу реєстрації нерухомого майна за якісне та швидке обслуговування,",Happiness,Gratitude / Positive Feedback
"Відмінний садок, уважні вихователі. В цілому все подобається більше, ніж діти.",Happiness,Gratitude / Positive Feedback
"Залишилися задоволені якістю обслуговування!
Рекомендую!",Happiness,Gratitude / Positive Feedback
"Дуже поганий сайт та й взагалі номер телефону написаний, а додзвонитися туди
Неріально, навіщо тоді писати номер",Anger,Complaint / Dissatisfaction
"Чому немає ніякого сучасного телефону в управлінні?Як можна про щось дізнатися, щоб не бігати сто разів за документами?Досі совковий номер телефона.",Anger,Complaint / Dissatisfaction
Жахливо директор навіть не захотіла поспілкуватися.,Anger,Complaint / Dissatisfaction
"Буда на консультації у Валерії Юріївна, консультацією задоволена,на всі питання дала відповіді",Happiness,Gratitude / Positive Feedback
"Не компетентні працівники, щоб перевести документи з району в місто, прийшлося їздити 5 разів. Не зателефонували вчасно для подання документів на отримання коштів які держава надає дятім, тому через них дитина лишилась без виплат місяць. Та і грубість на вищому рівні там.",Anger,Complaint / Dissatisfaction
"Вуз справляє приємне враження, чисто, охайно, будинок зовні доглянутий, спілкувався з приймальною комісією, особисто мені попалися адекватні люди, які знають суть питань, напевно будемо чинити саме сюди.",Happiness,Gratitude / Positive Feedback
"1березня 2019р. написала заяву на крадіжку телефону LG Nexus 5x та вимагання грошей шахраями. Дала дані водія таксі (як з'ясувалося мною, злодія та шахрая), фото, номер телефону та банківської картки. Фото до справи не перекріпили. Сказали,…",Anger,Complaint / Dissatisfaction
"Приїхала вперше у Чернівці і мріяла побачити візитівку міста. Але яким було здивування і розчарування, коли охорона відмовила у вході на територію. За якимись «правилами», вхід на територію університету тільки з екскурсією. Навіть якщо…",Neutral,Complaint / Dissatisfaction
"Ох, котики, це ви ще до пенсійного фонду не ходили. На його тлі цей ЦНАП – шедевр. А так - тісно, душно і іноді ""захлинаються"" від надлишку відвідувачів, але роботу свою знають і роблять добре.",Happiness,Gratitude / Positive Feedback
"Боже, як довго довго чекати цього недолугого рішення...",Anger,Complaint / Dissatisfaction
"Будівлі ставлю п'ятеро, все чисто, прибрано, скрізь сучасний ремонт. Усередині сучасна система перепусток, картка, яку видають на вхід за пред'явленням документа, що засвідчує особу. Усередині будівлі розташовані рецептори, які реагують на…",Happiness,Gratitude / Positive Feedback
"Закохалася у архітектуру, екстер'єр та інтер'єр цього університету💖…",Happiness,Gratitude / Positive Feedback
"Жуковського 85 під'їзд 2 з  перша заявка 31 березня , потім ще безліч заявок,  нічого не зроблено, до цього дня 08.07.2021 р. Компанія просто не реагує, будинок руйнується, бо все тече в підвал і звісно руйнує фундамент. Люди тікайте з…",Anger,Complaint / Dissatisfaction
"Бридкі гидкі тварюки
Обманом забирають собаку на стерилізацію та щеплення за безкоштовною програмою
Після 4 днів дзвонять і кажуть, що у собаки піроплазмоз у важкій формі…",Anger,Complaint / Dissatisfaction
"Здавала в СЦ 7442 теоретичний та практичний іспит на категорію В МКПП. Обидва іспити склала з першого разу🥰
Хочеться відмітити організацію роботи даного сервісного центру взагалі (є з чим…",Happiness,Gratitude / Positive Feedback
"Надзвичайно ввічлива дівчина Оксана. Без будь-яких невдоволень пояснила і аргументувала процедуру реєстрації бажаної послуги. Більше того, без прохань вирішила допомогти в оплаті квитанцій (не дивлячись на спеку пройшла з нами до іншої…",Happiness,Gratitude / Positive Feedback
Зверталися з питань приватизації. Дякую за допомогу.,Happiness,Gratitude / Positive Feedback
"Дуже гарна архітектура, шикарний сад. Місце де варто побувати.",Happiness,Gratitude / Positive Feedback
"Працівники некомпетентні. Настільки мене за весь день дістали заради одного документу, що у мене навіть немає сил писати подробиці",Anger,Complaint / Dissatisfaction
"Гарне, ввічливе (!) Обслуговування, що досить рідко в державних установах. За це плюс, дякую дівчаткам, які там працюють! Але за цим фасадом ховається абсолютно недбале ставлення виконавців.…",Sadness,Complaint / Dissatisfaction
"Не жалкую, що колись подав сюди документи на навчання.",Happiness,Gratitude / Positive Feedback
Працівники на своєму місці! Подяка за їхню працю! Година на оформлення! Усім раджу!!!,Happiness,Gratitude / Positive Feedback
"Ну, що я можу сказати з приводу цієї шарашкіної контори? Людей, які там працюють, не можна назвати людьми. Ставлення зверхнє до людей, хамство. Якщо є якісь серйозні питання, додзвонитися неможливо. Потрібно зробити висновки, що слід…",Anger,Complaint / Dissatisfaction
"Хочу подякувати ЦОЖ а також Артема Олександровича за порятунок мого цуценя з ентеритом, ВЕЛИЧЕЗНЕ вам спасибі.",Happiness,Gratitude / Positive Feedback
"Відмінний сервіс. Швидко, чемно. Відмінна робота співробітників.",Happiness,Gratitude / Positive Feedback
"Вступав у ХІРЕ закінчив ХДТУРЕ, САПР->КСП 90-85 гг.
Прекрасні викладачі, чудова програма навчання.",Happiness,Gratitude / Positive Feedback
"Хороша бібліотека. Книжок багато. Також є інтернет центр, де ви можете отримати швидко доступ в інтернет. Є зона wi-fi, де ви можете зі свого пристрою зайти і посидіти в мережі інтернету",Happiness,Gratitude / Positive Feedback
"У 2016 році проходив навчання за напрямком ""Комплексний інтернет-маркетинг"". Навчанням повністю залишився задоволеним. І після того, як вирішив пройти курси по WEB – розробці, сильно думати не став – куди саме піти навчатися. Вибір,…",Happiness,Gratitude / Positive Feedback
"Прописати неповнолітню дитину просто нереально. Черги кілометрові. Пробувала чекати, то чекала цілу годину і толку ноль. Всі товчуться один на одному, черга рухається як черепаха. Вже який раз приіжджаю і ніяк свого номера на табло дочекатися не можу, дууууже довго обслуговують",Anger,Complaint / Dissatisfaction
Чекати в черзі до 2х годин а туалет закрили для відвідувачів.,Anger,Complaint / Dissatisfaction
Податки треба не платити так як вони йдуть поліції прокуратурі ітд яка не працює взагалі!,Anger,Complaint / Dissatisfaction
"У будинку за адресою Калнишевського 4а уже півтора місяці практично немає гарячої води. Багато разів звертались у ЛКП Левандівка, відповідь добре ми подивимось це тепловий лічильник або котельня винна. Нічого так і не змінилось і зараз з…",Anger,Complaint / Dissatisfaction
